Source;Target;Label;Weight
16;8;PEdge168;1.013
16;9;PEdge169;1.2551
16;10;PEdge1610;1.073
16;11;PEdge1611;1.2532
16;12;PEdge1612;0.68309
16;13;PEdge1613;0.0055064
16;14;PEdge1614;0.78587
16;15;PEdge1615;0.66306
17;1;PEdge171;1.3981
17;2;PEdge172;0.87048
17;3;PEdge173;0.011577
17;4;PEdge174;0.0078517
17;5;PEdge175;1.2172
17;6;PEdge176;0.93348
17;7;PEdge177;0.66399
17;8;PEdge178;1.0133
17;9;PEdge179;1.2555
17;10;PEdge1710;1.0737
17;11;PEdge1711;1.2534
17;12;PEdge1712;0.68338
17;13;PEdge1713;0.0073851
17;14;PEdge1714;0.78615
17;15;PEdge1715;0.66323
17;16;PEdge1716;0.0089325
18;1;PEdge181;1.3988
18;2;PEdge182;0.87033
18;3;PEdge183;0.0088355
18;4;PEdge184;0.0032476
18;5;PEdge185;1.217
18;6;PEdge186;0.93312
18;7;PEdge187;0.66339
18;8;PEdge188;1.0129
18;9;PEdge189;1.2551
18;10;PEdge1810;1.0731
18;11;PEdge1811;1.2534
18;12;PEdge1812;0.68274
18;13;PEdge1813;0.0023246
18;14;PEdge1814;0.78592
18;15;PEdge1815;0.66263
18;16;PEdge1816;0.0053045
18;17;PEdge1817;0.0073598
19;1;PEdge191;1.3988
19;2;PEdge192;0.87025
19;3;PEdge193;0.0088736
19;4;PEdge194;0.0035748
19;5;PEdge195;1.2168
19;6;PEdge196;0.93309
19;7;PEdge197;0.6636
19;8;PEdge198;1.0128
19;9;PEdge199;1.2549
19;10;PEdge1910;1.0729
19;11;PEdge1911;1.2532
19;12;PEdge1912;0.68288
19;13;PEdge1913;0.0027391
19;14;PEdge1914;0.78594
19;15;PEdge1915;0.66284
19;16;PEdge1916;0.0053633
19;17;PEdge1917;0.0075303
19;18;PEdge1918;0.002387
20;1;PEdge201;1.3987
20;2;PEdge202;0.87042
20;3;PEdge203;0.0091029
20;4;PEdge204;0.0035969
20;5;PEdge205;1.2171
20;6;PEdge206;0.93316
20;7;PEdge207;0.66342
20;8;PEdge208;1.0129
20;9;PEdge209;1.2552
20;10;PEdge2010;1.073
20;11;PEdge2011;1.2534
20;12;PEdge2012;0.68274
20;13;PEdge2013;0.002688
20;14;PEdge2014;0.78592
20;15;PEdge2015;0.66267
20;16;PEdge2016;0.0055547
20;17;PEdge2017;0.0073503
20;18;PEdge2018;0.0021647
20;19;PEdge2019;0.0027026
21;1;PEdge211;1.3989
21;2;PEdge212;0.87017
21;3;PEdge213;0.010552
21;4;PEdge214;0.0065429
21;5;PEdge215;1.2171
21;6;PEdge216;0.93331
21;7;PEdge217;0.66282
21;8;PEdge218;1.0128
21;9;PEdge219;1.255
21;10;PEdge2110;1.0729
21;11;PEdge2111;1.2535
21;12;PEdge2112;0.68218
21;13;PEdge2113;0.0059603
21;14;PEdge2114;0.78576
21;15;PEdge2115;0.66208
21;16;PEdge2116;0.0076614
21;17;PEdge2117;0.0085752
21;18;PEdge2118;0.0058724
21;19;PEdge2119;0.006276
21;20;PEdge2120;0.0060897
22;1;PEdge221;1.3986
22;2;PEdge222;0.87061
22;3;PEdge223;0.0095474
22;4;PEdge224;0.0046214
22;5;PEdge225;1.2171
22;6;PEdge226;0.93368
22;7;PEdge227;0.66352
22;8;PEdge228;1.0131
22;9;PEdge229;1.2553
22;10;PEdge2210;1.0734
22;11;PEdge2211;1.2536
22;12;PEdge2212;0.68282
22;13;PEdge2213;0.0041419
22;14;PEdge2214;0.78577
22;15;PEdge2215;0.66277
22;16;PEdge2216;0.0060885
22;17;PEdge2217;0.0080925
22;18;PEdge2218;0.0037815
22;19;PEdge2219;0.0041162
22;20;PEdge2220;0.0040243
22;21;PEdge2221;0.006903
23;1;PEdge231;1.4295
23;2;PEdge232;1.3179
23;3;PEdge233;1.2893
23;4;PEdge234;1.2893
23;5;PEdge235;1.4955
23;6;PEdge236;1.3251
23;7;PEdge237;1.2959
23;8;PEdge238;1.3426
23;9;PEdge239;1.4633
23;10;PEdge2310;1.3514
23;11;PEdge2311;1.4831
23;12;PEdge2312;1.3312
23;13;PEdge2313;1.2891
23;14;PEdge2314;1.4391
23;15;PEdge2315;1.2954
23;16;PEdge2316;1.2893
23;17;PEdge2317;1.2892
23;18;PEdge2318;1.2891
23;19;PEdge2319;1.2893
23;20;PEdge2320;1.289
23;21;PEdge2321;1.2889
23;22;PEdge2322;1.2894
24;1;PEdge241;1.4775
24;2;PEdge242;0.90104
24;3;PEdge243;0.81021
24;4;PEdge244;0.8106
24;5;PEdge245;1.1736
24;6;PEdge246;0.96896
24;7;PEdge247;0.69786
24;8;PEdge248;0.95772
24;9;PEdge249;1.1988
24;10;PEdge2410;1.0902
24;11;PEdge2411;1.195
24;12;PEdge2412;0.71067
24;13;PEdge2413;0.8107
24;14;PEdge2414;0.67156
24;15;PEdge2415;0.70037
24;16;PEdge2416;0.81047
24;17;PEdge2417;0.81165
24;18;PEdge2418;0.81068
24;19;PEdge2419;0.81072
24;20;PEdge2420;0.8108
24;21;PEdge2421;0.81051
24;22;PEdge2422;0.81076
24;23;PEdge2423;1.3577
25;1;PEdge251;1.4491
25;2;PEdge252;1.0538
25;3;PEdge253;0.95059
25;4;PEdge254;0.95086
25;5;PEdge255;1.2534
25;6;PEdge256;1.1055
25;7;PEdge257;0.81115
25;8;PEdge258;1.091
25;9;PEdge259;1.3555
25;10;PEdge2510;1.2155
25;11;PEdge2511;1.3026
25;12;PEdge2512;0.81513
25;13;PEdge2513;0.95059
25;14;PEdge2514;0.93991
25;15;PEdge2515;0.81151
25;16;PEdge2516;0.95081
25;17;PEdge2517;0.95089
25;18;PEdge2518;0.95062
25;19;PEdge2519;0.95065
25;20;PEdge2520;0.95072
25;21;PEdge2521;0.95074
25;22;PEdge2522;0.95072
25;23;PEdge2523;1.3457
25;24;PEdge2524;0.94631
26;1;PEdge261;1.4975
26;2;PEdge262;1.033
26;3;PEdge263;1.186
26;4;PEdge264;1.1861
26;5;PEdge265;1.1639
26;6;PEdge266;1.126
26;7;PEdge267;1.2375
26;8;PEdge268;1.0185
26;9;PEdge269;1.1964
26;10;PEdge2610;1.1061
26;11;PEdge2611;1.131
26;12;PEdge2612;1.2294
26;13;PEdge2613;1.1861
26;14;PEdge2614;1.1543
26;15;PEdge2615;1.2376
26;16;PEdge2616;1.1861
26;17;PEdge2617;1.1862
26;18;PEdge2618;1.1861
26;19;PEdge2619;1.1861
26;20;PEdge2620;1.1861
26;21;PEdge2621;1.186
26;22;PEdge2622;1.1862
26;23;PEdge2623;1.4356
26;24;PEdge2624;1.1926
26;25;PEdge2625;1.3022
27;1;PEdge271;1.3999
27;2;PEdge272;1.2038
27;3;PEdge273;1.243
27;4;PEdge274;1.2432
27;5;PEdge275;1.2467
27;6;PEdge276;1.1907
27;7;PEdge277;1.3165
27;8;PEdge278;1.2158
27;9;PEdge279;1.2792
27;10;PEdge2710;1.2422
27;11;PEdge2711;1.2474
27;12;PEdge2712;1.2995
27;13;PEdge2713;1.2432
27;14;PEdge2714;1.1995
27;15;PEdge2715;1.315
27;16;PEdge2716;1.2432
27;17;PEdge2717;1.2434
27;18;PEdge2718;1.2432
27;19;PEdge2719;1.2431
27;20;PEdge2720;1.2433
27;21;PEdge2721;1.2433
27;22;PEdge2722;1.2433
27;23;PEdge2723;1.3999
27;24;PEdge2724;1.2558
27;25;PEdge2725;1.305
27;26;PEdge2726;1.2148
28;1;PEdge281;1.3988
28;2;PEdge282;0.87042
28;3;PEdge283;0.0087754
28;4;PEdge284;0.0031912
28;5;PEdge285;1.2171
28;6;PEdge286;0.93325
28;7;PEdge287;0.66334
28;8;PEdge288;1.0129
28;9;PEdge289;1.2552
28;10;PEdge2810;1.0731
28;11;PEdge2811;1.2534
28;12;PEdge2812;0.68265
28;13;PEdge2813;0.0026246
28;14;PEdge2814;0.78582
28;15;PEdge2815;0.66259
28;16;PEdge2816;0.0053755
28;17;PEdge2817;0.0073842
28;18;PEdge2818;0.0019992
28;19;PEdge2819;0.0025171
28;20;PEdge2820;0.0022999
28;21;PEdge2821;0.0060077
28;22;PEdge2822;0.0037667
28;23;PEdge2823;1.2892
28;24;PEdge2824;0.81064
28;25;PEdge2825;0.95068
28;26;PEdge2826;1.186
28;27;PEdge2827;1.2433
29;1;PEdge291;1.4875
29;2;PEdge292;1.0752
29;3;PEdge293;1.2697
29;4;PEdge294;1.2702
29;5;PEdge295;1.2264
29;6;PEdge296;1.1558
29;7;PEdge297;1.1449
29;8;PEdge298;1.1028
29;9;PEdge299;1.2666
29;10;PEdge2910;1.3051
29;11;PEdge2911;1.2825
29;12;PEdge2912;1.1425
29;13;PEdge2913;1.2701
29;14;PEdge2914;1.1224
29;15;PEdge2915;1.141
29;16;PEdge2916;1.27
29;17;PEdge2917;1.2702
29;18;PEdge2918;1.27
29;19;PEdge2919;1.27
29;20;PEdge2920;1.27
29;21;PEdge2921;1.2701
29;22;PEdge2922;1.2702
29;23;PEdge2923;1.3897
29;24;PEdge2924;1.2154
29;25;PEdge2925;1.1457
29;26;PEdge2926;1.2796
29;27;PEdge2927;1.3331
29;28;PEdge2928;1.2701
30;1;PEdge301;1.3989
30;2;PEdge302;0.87032
30;3;PEdge303;0.010749
30;4;PEdge304;0.0069379
30;5;PEdge305;1.2172
30;6;PEdge306;0.93341
30;7;PEdge307;0.66345
30;8;PEdge308;1.0131
30;9;PEdge309;1.2551
30;10;PEdge3010;1.0729
30;11;PEdge3011;1.2534
30;12;PEdge3012;0.68282
30;13;PEdge3013;0.0061555
30;14;PEdge3014;0.78576
30;15;PEdge3015;0.66268
30;16;PEdge3016;0.0083436
30;17;PEdge3017;0.0090785
30;18;PEdge3018;0.0061029
30;19;PEdge3019;0.006593
30;20;PEdge3020;0.0064396
30;21;PEdge3021;0.0082783
30;22;PEdge3022;0.0069355
30;23;PEdge3023;1.2894
30;24;PEdge3024;0.81061
30;25;PEdge3025;0.95068
30;26;PEdge3026;1.1862
30;27;PEdge3027;1.2428
30;28;PEdge3028;0.0063332
30;29;PEdge3029;1.2703
31;1;PEdge311;1.4016
31;2;PEdge312;1.2214
31;3;PEdge313;1.0183
31;4;PEdge314;1.0183
31;5;PEdge315;1.4735
31;6;PEdge316;1.1327
31;7;PEdge317;1.1079
31;8;PEdge318;1.3654
31;9;PEdge319;1.4794
31;10;PEdge3110;1.2879
31;11;PEdge3111;1.5592
31;12;PEdge3112;1.1387
31;13;PEdge3113;1.0182
31;14;PEdge3114;1.2031
31;15;PEdge3115;1.1078
31;16;PEdge3116;1.018
31;17;PEdge3117;1.018
31;18;PEdge3118;1.018
31;19;PEdge3119;1.0182
31;20;PEdge3120;1.0181
31;21;PEdge3121;1.0181
31;22;PEdge3122;1.0182
31;23;PEdge3123;1.2017
31;24;PEdge3124;1.2244
31;25;PEdge3125;1.2801
31;26;PEdge3126;1.4089
31;27;PEdge3127;1.4034
31;28;PEdge3128;1.0182
31;29;PEdge3129;1.4011
31;30;PEdge3130;1.0183
32;1;PEdge321;1.3987
32;2;PEdge322;0.87039
32;3;PEdge323;0.0088355
32;4;PEdge324;2.1073e-08
32;5;PEdge325;1.217
32;6;PEdge326;0.93351
32;7;PEdge327;0.66352
32;8;PEdge328;1.0129
32;9;PEdge329;1.2549
32;10;PEdge3210;1.0729
32;11;PEdge3211;1.2532
32;12;PEdge3212;0.68281
32;13;PEdge3213;0.0034815
32;14;PEdge3214;0.78573
32;15;PEdge3215;0.66278
32;16;PEdge3216;0.0057343
32;17;PEdge3217;0.0078517
32;18;PEdge3218;0.0032476
32;19;PEdge3219;0.0035748
32;20;PEdge3220;0.0035969
32;21;PEdge3221;0.0065429
32;22;PEdge3222;0.0046214
32;23;PEdge3223;1.2893
32;24;PEdge3224;0.8106
32;25;PEdge3225;0.95086
32;26;PEdge3226;1.1861
32;27;PEdge3227;1.2432
32;28;PEdge3228;0.0031912
32;29;PEdge3229;1.2702
32;30;PEdge3230;0.0069379
32;31;PEdge3231;1.0183
33;1;PEdge331;1.5373
33;2;PEdge332;1.0267
33;3;PEdge333;1.1941
33;4;PEdge334;1.1938
33;5;PEdge335;1.245
33;6;PEdge336;1.0952
33;7;PEdge337;1.0371
33;8;PEdge338;0.98185
33;9;PEdge339;1.2687
33;10;PEdge3310;1.1489
33;11;PEdge3311;1.235
33;12;PEdge3312;1.0255
33;13;PEdge3313;1.1938
33;14;PEdge3314;1.0264
33;15;PEdge3315;1.0385
33;16;PEdge3316;1.1934
33;17;PEdge3317;1.1939
33;18;PEdge3318;1.1937
33;19;PEdge3319;1.1936
33;20;PEdge3320;1.1937
33;21;PEdge3321;1.1937
33;22;PEdge3322;1.194
33;23;PEdge3323;1.4141
33;24;PEdge3324;1.1167
33;25;PEdge3325;1.1318
33;26;PEdge3326;1.2145
33;27;PEdge3327;1.1818
33;28;PEdge3328;1.1937
33;29;PEdge3329;1.0339
33;30;PEdge3330;1.1938
33;31;PEdge3331;1.3389
33;32;PEdge3332;1.1938
34;1;PEdge341;1.3989
34;2;PEdge342;0.87036
34;3;PEdge343;0.0089822
34;4;PEdge344;0.0038051
34;5;PEdge345;1.2169
34;6;PEdge346;0.93333
34;7;PEdge347;0.66337
34;8;PEdge348;1.0129
34;9;PEdge349;1.255
34;10;PEdge3410;1.0729
34;11;PEdge3411;1.2532
34;12;PEdge3412;0.6827
34;13;PEdge3413;0.0033574
34;14;PEdge3414;0.78595
34;15;PEdge3415;0.66261
34;16;PEdge3416;0.0055308
34;17;PEdge3417;0.0075328
34;18;PEdge3418;0.0031952
34;19;PEdge3419;0.0036297
34;20;PEdge3420;0.0034127
34;21;PEdge3421;0.006342
34;22;PEdge3422;0.0048629
34;23;PEdge3423;1.2891
34;24;PEdge3424;0.81071
34;25;PEdge3425;0.95059
34;26;PEdge3426;1.1859
34;27;PEdge3427;1.2432
34;28;PEdge3428;0.0034124
34;29;PEdge3429;1.27
34;30;PEdge3430;0.0068575
34;31;PEdge3431;1.0181
34;32;PEdge3432;0.0038051
34;33;PEdge3433;1.1937
35;1;PEdge351;1.4823
35;2;PEdge352;0.9458
35;3;PEdge353;1.1954
35;4;PEdge354;1.1952
35;5;PEdge355;0.88672
35;6;PEdge356;1.0545
35;7;PEdge357;1.2293
35;8;PEdge358;0.88186
35;9;PEdge359;1.0333
35;10;PEdge3510;1.1167
35;11;PEdge3511;0.84688
35;12;PEdge3512;1.1931
35;13;PEdge3513;1.1952
35;14;PEdge3514;1.0256
35;15;PEdge3515;1.2273
35;16;PEdge3516;1.1949
35;17;PEdge3517;1.1954
35;18;PEdge3518;1.1952
35;19;PEdge3519;1.1949
35;20;PEdge3520;1.1953
35;21;PEdge3521;1.1954
35;22;PEdge3522;1.1953
35;23;PEdge3523;1.4635
35;24;PEdge3524;1.0778
35;25;PEdge3525;1.2446
35;26;PEdge3526;1.0277
35;27;PEdge3527;1.1897
35;28;PEdge3528;1.1952
35;29;PEdge3529;1.1942
35;30;PEdge3530;1.1953
35;31;PEdge3531;1.4554
35;32;PEdge3532;1.1952
35;33;PEdge3533;1.1229
35;34;PEdge3534;1.1952
36;1;PEdge361;1.5006
36;2;PEdge362;0.45654
36;3;PEdge363;0.86682
36;4;PEdge364;0.8667
36;5;PEdge365;1.0818
36;6;PEdge366;0.78772
36;7;PEdge367;0.95389
36;8;PEdge368;0.76529
36;9;PEdge369;1.0957
36;10;PEdge3610;1.0786
36;11;PEdge3611;1.0874
36;12;PEdge3612;0.93962
36;13;PEdge3613;0.86673
36;14;PEdge3614;0.90896
36;15;PEdge3615;0.95153
36;16;PEdge3616;0.86693
36;17;PEdge3617;0.86725
36;18;PEdge3618;0.86666
36;19;PEdge3619;0.86661
36;20;PEdge3620;0.86679
36;21;PEdge3621;0.86634
36;22;PEdge3622;0.86699
36;23;PEdge3623;1.3339
36;24;PEdge3624;0.96483
36;25;PEdge3625;1.0941
36;26;PEdge3626;1.0252
36;27;PEdge3627;1.223
36;28;PEdge3628;0.86677
36;29;PEdge3629;1.174
36;30;PEdge3630;0.86671
36;31;PEdge3631;1.2132
36;32;PEdge3632;0.8667
36;33;PEdge3633;1.0984
36;34;PEdge3634;0.86666
36;35;PEdge3635;0.99352
37;1;PEdge371;1.4654
37;2;PEdge372;0.71214
37;3;PEdge373;0.84815
37;4;PEdge374;0.84791
37;5;PEdge375;1.0616
37;6;PEdge376;0.87128
37;7;PEdge377;0.98095
37;8;PEdge378;0.76574
37;9;PEdge379;1.1152
37;10;PEdge3710;1.0379
37;11;PEdge3711;0.96272
37;12;PEdge3712;0.93711
37;13;PEdge3713;0.84801
37;14;PEdge3714;0.87232
37;15;PEdge3715;0.9786
37;16;PEdge3716;0.84818
37;17;PEdge3717;0.84772
37;18;PEdge3718;0.84797
37;19;PEdge3719;0.84782
37;20;PEdge3720;0.84809
37;21;PEdge3721;0.84769
37;22;PEdge3722;0.84809
37;23;PEdge3723;1.4165
37;24;PEdge3724;0.95675
37;25;PEdge3725;1.1001
37;26;PEdge3726;1.0535
37;27;PEdge3727;1.2365
37;28;PEdge3728;0.84797
37;29;PEdge3729;1.2266
37;30;PEdge3730;0.84777
37;31;PEdge3731;1.3279
37;32;PEdge3732;0.84791
37;33;PEdge3733;1.1237
37;34;PEdge3734;0.84797
37;35;PEdge3735;0.85685
37;36;PEdge3736;0.74054
38;1;PEdge381;1.1519
38;2;PEdge382;1.4867
38;3;PEdge383;1.4895
38;4;PEdge384;1.4896
38;5;PEdge385;1.3859
38;6;PEdge386;1.503
38;7;PEdge387;1.5535
38;8;PEdge388;1.5099
38;9;PEdge389;1.4223
38;10;PEdge3810;1.501
38;11;PEdge3811;1.4028
38;12;PEdge3812;1.5429
38;13;PEdge3813;1.4895
38;14;PEdge3814;1.4865
38;15;PEdge3815;1.555
38;16;PEdge3816;1.4895
38;17;PEdge3817;1.4891
38;18;PEdge3818;1.4895
38;19;PEdge3819;1.4896
38;20;PEdge3820;1.4895
38;21;PEdge3821;1.4894
38;22;PEdge3822;1.4896
38;23;PEdge3823;1.5283
38;24;PEdge3824;1.5134
38;25;PEdge3825;1.4723
38;26;PEdge3826;1.5227
38;27;PEdge3827;1.4112
38;28;PEdge3828;1.4896
38;29;PEdge3829;1.4819
38;30;PEdge3830;1.4895
38;31;PEdge3831;1.4654
38;32;PEdge3832;1.4896
38;33;PEdge3833;1.5292
38;34;PEdge3834;1.4896
38;35;PEdge3835;1.4914
38;36;PEdge3836;1.4783
38;37;PEdge3837;1.49
39;1;PEdge391;1.458
39;2;PEdge392;1.2102
39;3;PEdge393;1.3061
39;4;PEdge394;1.3062
39;5;PEdge395;1.1949
39;6;PEdge396;1.2341
39;7;PEdge397;1.3382
39;8;PEdge398;1.2139
39;9;PEdge399;1.1209
39;10;PEdge3910;1.2745
39;11;PEdge3911;1.1073
39;12;PEdge3912;1.334
39;13;PEdge3913;1.3062
39;14;PEdge3914;1.2796
39;15;PEdge3915;1.3361
39;16;PEdge3916;1.3062
39;17;PEdge3917;1.3063
39;18;PEdge3918;1.3063
39;19;PEdge3919;1.3062
39;20;PEdge3920;1.3063
39;21;PEdge3921;1.3064
39;22;PEdge3922;1.3063
39;23;PEdge3923;1.448
39;24;PEdge3924;1.2906
39;25;PEdge3925;1.4042
39;26;PEdge3926;1.2577
39;27;PEdge3927;1.3198
39;28;PEdge3928;1.3063
39;29;PEdge3929;1.2873
39;30;PEdge3930;1.3066
39;31;PEdge3931;1.4085
39;32;PEdge3932;1.3062
39;33;PEdge3933;1.2611
39;34;PEdge3934;1.306
39;35;PEdge3935;1.1429
39;36;PEdge3936;1.2426
39;37;PEdge3937;1.2339
39;38;PEdge3938;1.4135
40;1;PEdge401;1.5388
40;2;PEdge402;1.0944
40;3;PEdge403;1.2895
40;4;PEdge404;1.2893
40;5;PEdge405;1.2412
40;6;PEdge406;1.2025
40;7;PEdge407;1.1054
40;8;PEdge408;1.1341
40;9;PEdge409;1.2348
40;10;PEdge4010;1.2161
40;11;PEdge4011;1.2404
40;12;PEdge4012;1.099
40;13;PEdge4013;1.2892
40;14;PEdge4014;1.0852
40;15;PEdge4015;1.1047
40;16;PEdge4016;1.2891
40;17;PEdge4017;1.2894
40;18;PEdge4018;1.2891
40;19;PEdge4019;1.2891
40;20;PEdge4020;1.289
40;21;PEdge4021;1.2888
40;22;PEdge4022;1.2891
40;23;PEdge4023;1.4908
40;24;PEdge4024;1.1881
40;25;PEdge4025;1.2005
40;26;PEdge4026;1.1849
40;27;PEdge4027;1.3698
40;28;PEdge4028;1.2891
40;29;PEdge4029;0.99723
40;30;PEdge4030;1.2893
40;31;PEdge4031;1.4414
40;32;PEdge4032;1.2893
40;33;PEdge4033;0.86081
40;34;PEdge4034;1.2891
40;35;PEdge4035;1.1706
40;36;PEdge4036;1.1732
40;37;PEdge4037;1.1683
40;38;PEdge4038;1.4486
40;39;PEdge4039;1.3003
41;1;PEdge411;1.4479
41;2;PEdge412;0.99509
41;3;PEdge413;1.1324
41;4;PEdge414;1.1324
41;5;PEdge415;1.1871
41;6;PEdge416;1.0697
41;7;PEdge417;1.1561
41;8;PEdge418;1.0703
41;9;PEdge419;1.1773
41;10;PEdge4110;1.1283
41;11;PEdge4111;1.1294
41;12;PEdge4112;1.1333
41;13;PEdge4113;1.1325
41;14;PEdge4114;1.0391
41;15;PEdge4115;1.1545
41;16;PEdge4116;1.1323
41;17;PEdge4117;1.1328
41;18;PEdge4118;1.1325
41;19;PEdge4119;1.1323
41;20;PEdge4120;1.1325
41;21;PEdge4121;1.1328
41;22;PEdge4122;1.1327
41;23;PEdge4123;1.4968
41;24;PEdge4124;1.0738
41;25;PEdge4125;1.1567
41;26;PEdge4126;1.1858
41;27;PEdge4127;1.2673
41;28;PEdge4128;1.1325
41;29;PEdge4129;1.2576
41;30;PEdge4130;1.1322
41;31;PEdge4131;1.3633
41;32;PEdge4132;1.1324
41;33;PEdge4133;1.2399
41;34;PEdge4134;1.1326
41;35;PEdge4135;1.1002
41;36;PEdge4136;1.0915
41;37;PEdge4137;1.0087
41;38;PEdge4138;1.4729
41;39;PEdge4139;1.285
41;40;PEdge4140;1.2844
42;1;PEdge421;1.4844
42;2;PEdge422;0.81806
42;3;PEdge423;0.7458
42;4;PEdge424;0.74642
42;5;PEdge425;1.1808
42;6;PEdge426;0.91742
42;7;PEdge427;0.59589
42;8;PEdge428;0.90339
42;9;PEdge429;1.2355
42;10;PEdge4210;1.0931
42;11;PEdge4211;1.22
42;12;PEdge4212;0.61143
42;13;PEdge4213;0.74637
42;14;PEdge4214;0.55434
42;15;PEdge4215;0.59366
42;16;PEdge4216;0.74648
42;17;PEdge4217;0.74681
42;18;PEdge4218;0.74643
42;19;PEdge4219;0.7465
42;20;PEdge4220;0.74647
42;21;PEdge4221;0.74613
42;22;PEdge4222;0.74658
42;23;PEdge4223;1.3387
42;24;PEdge4224;0.62201
42;25;PEdge4225;0.90263
42;26;PEdge4226;1.1687
42;27;PEdge4227;1.2139
42;28;PEdge4228;0.7464
42;29;PEdge4229;1.1374
42;30;PEdge4230;0.74632
42;31;PEdge4231;1.1844
42;32;PEdge4232;0.74642
42;33;PEdge4233;1.0396
42;34;PEdge4234;0.74646
42;35;PEdge4235;1.0817
42;36;PEdge4236;0.89005
42;37;PEdge4237;0.8944
42;38;PEdge4238;1.5104
42;39;PEdge4239;1.2677
42;40;PEdge4240;1.1475
42;41;PEdge4241;1.0656
43;1;PEdge431;1.3989
43;2;PEdge432;0.87016
43;3;PEdge433;0.010151
43;4;PEdge434;0.0065333
43;5;PEdge435;1.217
43;6;PEdge436;0.93321
43;7;PEdge437;0.66332
43;8;PEdge438;1.0131
43;9;PEdge439;1.2553
43;10;PEdge4310;1.0731
43;11;PEdge4311;1.2538
43;12;PEdge4312;0.6827
43;13;PEdge4313;0.0061535
43;14;PEdge4314;0.78588
43;15;PEdge4315;0.66255
43;16;PEdge4316;0.0077932
43;17;PEdge4317;0.0091881
43;18;PEdge4318;0.0058923
43;19;PEdge4319;0.0062126
43;20;PEdge4320;0.0061895
43;21;PEdge4321;0.0080186
43;22;PEdge4322;0.0066222
43;23;PEdge4323;1.2891
43;24;PEdge4324;0.81087
43;25;PEdge4325;0.95089
43;26;PEdge4326;1.186
43;27;PEdge4327;1.2431
43;28;PEdge4328;0.0061218
43;29;PEdge4329;1.2701
43;30;PEdge4330;0.0079829
43;31;PEdge4331;1.0177
